shot_id,shot_made_flag
28696,0.3348333837394279
28703,0.4056207340240401
28709,0.40366782293230125
28712,0.7385918795074983
28718,0.3228415308730971
28719,0.6539338448004084
28727,0.22676425898133232
28730,0.6777312984328812
28732,0.7693040086218245
28740,0.39465517447735105
28747,0.401575478762356
28752,0.718176032359378
28757,0.4249777833390818
28764,0.389059430651979
28765,0.7449348125089502
28770,0.7646777296437962
28772,0.7953028733440032
28783,0.374460568094744
28786,0.22952713497168659
28796,0.33102285211983257
28799,0.7284111951082561
28806,0.7888944247429595
28807,0.37531148792871644
28815,0.4755902675799422
28818,0.33226369288139973
28823,0.35564603538884076
28824,0.4841912794679155
28831,0.9305885608134397
28834,0.4498402716579495
28841,0.30395034602740956
28848,0.7075431112275544
28882,0.5176865938989743
28884,0.43340395725737385
28904,0.3279014102734483
28907,0.26842345294598197
28919,0.23047553710219434
28920,0.8436943468908775
28928,0.1508451345267907
28935,0.12144992164308539
28936,0.3498324735287833
28945,0.3398492025254055
28950,0.8103524195870799
28957,0.6921471370983681
28963,0.30905567233747583
28974,0.35240259887405107
28980,0.4219058841158726
28988,0.5516576142244289
28999,0.315065623333199
29001,0.5969642458806418
29004,0.20006135442999975
29006,0.2831630488823917
29012,0.4091955997803987
29018,0.38880908064103525
29027,0.34129937841912006
29030,0.24682941594986818
29032,0.23718594920687275
14869,0.38267554425715333
14882,0.2776407572672635
14884,0.8362815052821976
14886,0.7648160126579059
14888,0.8308444226292735
14890,0.22658881576565598
14904,0.3312282097198491
14938,0.3529307154732596
14952,0.3148856312765223
14958,0.615152526939451
14963,0.4060268613963216
14979,0.32102172050143113
14980,0.30421065388882
14986,0.5165521762217051
14988,0.462220919163103
15003,0.32741484679646815
15006,0.6608310149732819
15009,0.9799328386514625
15015,0.8224705654867297
15024,0.37684692148882165
15030,0.7448323194038468
15036,0.29523421385374976
15038,0.7142114579649256
15039,0.3265011888595051
15047,0.8016727423389552
15049,0.32560218102831556
15056,0.9758413961152524
15068,0.3589175416577941
15070,0.3821784554284289
15073,0.2572910890793948
15081,0.43307644795932504
15084,0.27383116728848883
15088,0.9752147516227633
15092,0.2344723660098299
15095,0.3881010543853711
15097,0.3864466129100273
15098,0.37720525211449074
15115,0.6903894655378805
15120,0.870655505798765
15126,0.2907012412477076
15133,0.6843902886910738
15143,0.3672563765103945
15156,0.4325176623621152
15164,0.2084727923494739
15178,0.3625393101342225
15198,0.8420515814198303
15200,0.739441829605342
15208,0.01193878718501329
15214,0.271382889557657
15218,0.8131538292879458
15231,0.2995524864366211
15238,0.30380755035817053
15239,0.3082208204792219
15240,0.395417529838773
15249,0.3050870488825934
15256,0.3892890492428942
15260,0.768394903633327
15290,0.2886289935143239
15307,0.9856509272533889
15308,0.7675377199217697
15321,0.7080665806888108
15323,0.5933428836002879
15325,0.329104343916075
15342,0.6572541371601743
15346,0.4306546857865571
15349,0.38904293329243467
15354,0.3948884831299796
15362,0.38353067381322037
15379,0.2566475460462574
15383,0.3836159444152134
15394,0.2986308194650454
15401,0.6665057879123951
15405,0.3626082451047126
15407,0.3463726292929144
15412,0.6390336100161225
15413,0.6549933952435425
15415,0.6867074501346081
15427,0.7108896776831684
15430,0.6140690947416048
15436,0.557219086077683
15439,0.2914999530227025
15443,0.36181500037869746
15444,0.8358093435619387
15445,0.8211379978654035
15450,0.36018727951749435
15456,0.7639093716290929
15465,0.2995694383707274
15466,0.3037966886035988
15470,0.3900175753012318
15474,0.6823666455784383
15476,0.33379253855011853
15482,0.2636570456222507
15492,0.26522852611592435
15510,0.6360418395949627
15519,0.39105207862795877
15523,0.20496074971810482
15535,0.6815217617593207
15561,0.9298120825030051
15564,0.7763330603313847
15566,0.34068734057993155
15579,0.33294334471225917
15580,0.6868936229718107
15581,0.35781676650509747
15587,0.409155741258147
15589,0.3415203245982179
15591,0.3642153852670782
15597,0.37278320678907123
15620,0.7516367817702423
15627,0.6950450815686242
15636,0.7538584410529373
15653,0.35108946836138694
15662,0.9476738665749372
15664,0.3750671107275093
15666,0.5955480529695867
15667,0.29403951659322564
15674,0.6349944557251801
15692,0.3124373835652687
15715,0.3057214943664
15736,0.6673341764255921
15744,0.7064771394516768
15746,0.30703191430263754
15758,0.438676151946059
15760,0.23576365028423021
15766,0.3222879461859264
15767,0.3594988769503812
15789,0.8020293847529811
15810,0.2503316808999783
15818,0.2679550594449872
15820,0.26125553543216073
15830,0.37031123621361706
15844,0.34304503271120723
15850,0.21952073655529822
15857,0.33740539122483676
15863,0.9704486663599465
15869,0.2749564065286861
15872,0.25481976310687204
15873,0.4744853086078509
15884,0.20129715372553741
15885,0.6803624139257898
15891,0.7379549679977888
15898,0.372792327320264
15900,0.27622816971071246
15932,0.3431618266219664
15940,0.3021119631206887
15944,0.27511473956449733
15945,0.3052389021154527
15963,0.6077063232927301
15970,0.3053307558765979
15977,0.3595961860669617
15982,0.30031185454724607
15985,0.36267152668938996
15995,0.38063706036171285
16004,0.2691175348514538
16005,0.3873972269942462
16011,0.25553340180340994
16019,0.6550407594802885
16021,0.31423812167510073
16051,0.7203159571824623
16065,0.4467281665540957
16066,0.23366002764195898
16076,0.4217589327570347
16091,0.3629793114354913
16094,0.40348762299131846
16101,0.2078709077403423
16104,0.7745102801877847
16113,0.7785995199642455
16114,0.5317977628666436
16115,0.7841754378843089
16127,0.6421061379563818
16128,0.3827190573120176
16138,0.7155433585692434
16139,0.6075361400530627
16142,0.3372443410241814
16144,0.5494571951514194
16148,0.7085176932906906
16151,0.3643340862857153
16156,0.5117935975051767
16165,0.5928246408122481
16166,0.2781712397291629
16179,0.7194232295355134
16193,0.6249544896872418
16196,0.6132654284349106
16198,0.3836070229649624
16210,0.5790056373285717
16232,0.49435163419630096
16237,0.27427454401028645
16240,0.5653064709994724
16252,0.5756063175993944
16259,0.323651480112949
16262,0.4188635232665249
16263,0.3041997429351721
16270,0.3933009988423681
16272,0.3826696619194179
16290,0.33733157115093854
16295,0.7514931439932566
16297,0.3769643308134154
16299,0.2902491823662331
16300,0.22809451749961332
16302,0.3663285895316498
16303,0.5297610293460402
16305,0.6338086372046037
16309,0.35527894771190605
16312,0.39847411032791774
16320,0.35958834747284507
16326,0.2764089992597699
16327,0.40315230839442756
16338,0.3371737780280171
16342,0.2829554391194841
16346,0.546589553541577
16348,0.3704450614398337
16355,0.5743001354939763
16356,0.5081886156766038
16378,0.7186878308308949
16382,0.17764208711358603
16391,0.35835406987460405
16392,0.3836575132221602
16395,0.7885850791778921
16399,0.34541126239932707
16403,0.3639340958868528
16408,0.29142046417304424
16413,0.28450779024751505
16415,0.21394797419834652
16417,0.6542471327074735
16420,0.3394050737151088
16431,0.3271004036827297
29039,0.2964813704918253
29043,0.3576965639842161
29056,0.6366456317867908
29064,0.7734270766247748
29068,0.33437566537941105
29069,0.3291475973042399
29074,0.2300302418624587
29076,0.3037116314813014
29085,0.3537338889317765
29088,0.7347352971535945
29091,0.2893473599874961
29092,0.6368827511202436
29093,0.34221255415875423
29094,0.47708756514770423
29108,0.7229890926662068
29114,0.2793510991392213
29115,0.2343077845121496
29118,0.22883173891784353
29125,0.312111369323246
29127,0.7459385978289228
29150,0.2563446337173229
29152,0.2228327974482431
29155,0.7100739556851654
29165,0.224944789837559
29167,0.3481364943348255
29174,0.4022701888422274
29180,0.3900880997527706
29185,0.412349850267323
29190,0.3480516608274245
29192,0.9771767207454869
29194,0.35606408974155335
29220,0.36021399396578085
29231,0.5761289365238323
29237,0.6265157979953446
29240,0.5158607671491963
29247,0.4051564593440373
29256,0.372640932478064
29275,0.3584523071452535
29278,0.34895177836573765
29280,0.7514204901474384
29286,0.4212303264066644
29288,0.6872979914617644
29305,0.6668945805361347
29327,0.33498120514923635
29329,0.7808265088562414
29333,0.37688452632169805
29335,0.3322884201120562
29342,0.9549597253927724
29344,0.3235005933339293
29353,0.2931541867223421
29358,0.3664998850418655
29373,0.28356358108850654
29392,0.3757390227213103
29393,0.7081498528022708
29395,0.968032682211277
29403,0.7454137050396132
29405,0.6284912535460631
29410,0.3401032672168952
29423,0.37706714174946443
29427,0.7427043613235138
29429,0.36891093645147127
29432,0.36825931977428206
29440,0.6347662143112781
29447,0.3265244712054913
29448,0.25064337001353243
29452,0.7238682892329599
29455,0.33028990295727634
29461,0.19060453965071064
29466,0.29461971697851475
29474,0.3640504929401148
29476,0.32581535389309374
29486,0.6490606066985036
29494,0.35246645298893015
29497,0.6256835691774291
29505,0.3487853163269912
29511,0.7592885112000144
29516,0.6756572932918877
29522,0.41889782246452434
29523,0.23793009378366656
29524,0.23594449961563105
29529,0.22077579670649378
29533,0.3013134298664777
29535,0.3568004900635514
16439,0.6676170333599798
16444,0.7185386731630576
16446,0.08633866288784389
16451,0.6406115077677461
16454,0.27682060867081276
16461,0.38083626243091767
16462,0.3859883647155496
16469,0.37097768130913794
16484,0.3426301613038404
16486,0.7417571459193969
16487,0.3689850249199832
16491,0.4609790471016676
16494,0.4522674234627567
16507,0.4517209610628472
16508,0.28148437130859627
16519,0.3074760645217311
16523,0.29672461251192683
16526,0.6859430322485437
16530,0.40169091089946557
16532,0.7879602387639296
16542,0.30261032519178255
16550,0.6724783991662814
16555,0.40884915568079183
16558,0.32781586945594704
16567,0.7620408978810537
16576,0.4227134395130389
16579,0.32304507849029557
16595,0.5299368754276174
16598,0.29364477971885034
16600,0.2989691681389589
16604,0.7086893686127753
16605,0.7714796596893363
16607,0.6045853891391657
16610,0.3727857995686804
16612,0.9365747909108574
16617,0.6580695722006283
16625,0.7372412476908055
16632,0.5631124188311426
16634,0.6050836995456647
16650,0.26888309025061763
16654,0.4235524487690883
16655,0.43736110541466366
16656,0.410489882362504
16657,0.48793670123732513
16660,0.4857444501082585
16662,0.5402502956420769
16669,0.38395161675756384
16675,0.6353073258278135
16676,0.30965277278210385
16678,0.3601731302008567
16679,0.40500992594922464
16693,0.3336974770474397
16701,0.247242685539549
16715,0.3494607932095984
16722,0.7113585692653318
16724,0.5657102872412552
16727,0.6550790601742964
16735,0.38323027142273675
16741,0.33556934844336905
16752,0.2805638291587168
16758,0.359864723765356
16765,0.3432244466034665
16771,0.3607229990330825
16785,0.12857068387083098
16793,0.5420396743221599
16800,0.40165025357659717
16805,0.346366587202528
16809,0.25196851759146954
16820,0.586177686074804
16827,0.5208683276027151
16830,0.48495504815958507
16843,0.973799895769061
16847,0.22407968943597695
16855,0.6954153868334024
16860,0.67130719908203
16862,0.7726094613712621
16863,0.349991626629053
16872,0.2181337842753728
16874,0.2596876978667001
16876,0.4335204577010598
16893,0.36985191696857567
16895,0.3934599528763864
16914,0.4548962791209282
16917,0.3532104682341351
16926,0.38709277207369663
16930,0.5520735011915938
16931,0.3062011100195081
16932,0.2816741660806582
16934,0.3207794230111365
16937,0.3770605958365938
16941,0.36899323422978897
16942,0.9363324290072881
16957,0.3800867457807269
16962,0.5687250108357262
16967,0.724496101928575
16968,0.7453626809728054
16972,0.33751594255067774
16974,0.27990121453355166
16984,0.3717405666930921
16987,0.39923747572791785
16994,0.7371184522237285
16995,0.6473540948057194
16999,0.3806358175330371
17034,0.5181646338211146
17038,0.3219728626668132
17040,0.26145969084893017
17050,0.31031865991574936
17068,0.3016169643095362
17077,0.3273328517224032
17079,0.7349319894737113
17082,0.6570388733726
17085,0.6681581148543037
17087,0.38028331526132164
17099,0.7595928674789778
17105,0.28115339236706705
17108,0.23678063302691896
17110,0.21605742694057997
17111,0.33638042827058984
17123,0.47807914093325266
17124,0.44537626143927567
17130,0.5806213147168252
17138,0.32805900645272923
17143,0.7201187651813157
17157,0.26013153074761847
17160,0.6771449263260495
17166,0.3609408979893015
17167,0.25502847233660403
17179,0.4919107515734556
17180,0.2974227439012451
17189,0.6794956856106981
17197,0.727115052313754
17219,0.6527853147343079
17223,0.26998081717298755
17225,0.8184314896336151
17229,0.676670748730703
17234,0.34302901958913845
17235,0.27839336116078267
17239,0.39796178586411746
17242,0.3152120746876961
17243,0.3719192879751817
17246,0.6588940756127656
17247,0.305743874886832
17255,0.27534644798177543
17258,0.4757100909402239
17260,0.46330988675807855
17264,0.57673562960624
17270,0.40542176734815
17271,0.4133935233870976
17272,0.3635592946177716
17285,0.3831933519577682
17294,0.3001813941279733
17297,0.37610172743719794
17298,0.6416244097532233
17299,0.3199518671709604
17306,0.29565932913886905
17324,0.2847679164983484
17326,0.26134729031321424
17330,0.3818345310538327
17345,0.390322878067142
17351,0.6999900446790381
17352,0.2877714071523079
17372,0.25122874077253876
17381,0.7191426807149991
17385,0.7499370370004145
17388,0.24962326166620832
17390,0.6795050002980294
17392,0.7254565501475171
17399,0.26732378274160623
17404,0.3477713470590775
17407,0.253297873179085
17408,0.5662630214904927
17416,0.60017776063502
17418,0.32633357269100527
17434,0.7907604815258188
17438,0.6218039015603188
17443,0.7495570811142693
17444,0.3493277777201748
17453,0.5129294251461891
17460,0.5890330300187984
17467,0.4376134618649251
17480,0.3721767014093004
17488,0.5858969364538388
17490,0.34628759093819766
17493,0.3699632806808533
17498,0.32015196387944156
17503,0.350435755297254
17513,0.3073859699140688
17520,0.6116522772259962
17525,0.5610332434726953
17534,0.2573862157420345
17545,0.4209027228648724
17553,0.3814083990668726
17554,0.36906173397656156
17557,0.3934186149913712
17563,0.6084253343380646
17576,0.3744144409581057
17577,0.3189855714116085
17580,0.6737322620250613
17582,0.28932503160966666
17596,0.36548464181375273
17597,0.3547069994060267
17602,0.7091046102947328
17614,0.5722625088850323
17623,0.47933597702364267
17624,0.5815852971011789
17627,0.592068095214506
17628,0.35176005963948137
17630,0.393003436089342
17634,0.7978630844060786
17640,0.33913773396607905
17652,0.44392817874694324
17657,0.2599142708545602
17661,0.21952623581476743
17662,0.40686784611545607
17666,0.28102412218834555
17682,0.651517741829841
17688,0.5262345680231715
17693,0.46057948252439745
17705,0.37421777881935536
17711,0.4132875109799888
17715,0.31754483672080874
17717,0.34318504960133916
17721,0.26072116473873835
17728,0.23569726594337428
17737,0.34256367120166553
17745,0.3484958296457437
17755,0.32389217231374173
17764,0.7689603513867466
17774,0.3524143414602922
17785,0.2674513913507926
17786,0.7129463089478028
17789,0.3365635111267821
17802,0.34191373447568907
17810,0.7123759433361823
17819,0.7886374956983434
17825,0.19693935755113526
17828,0.2732480386944985
17833,0.19522700295537657
17841,0.7306348496476254
17842,0.36730664605831254
17844,0.23174223323883314
17849,0.35218079413264325
17855,0.36649379596465914
17857,0.8773486153951023
17861,0.3422489567425721
17863,0.3823214148731361
17868,0.33216039658437335
17876,0.6406753311876097
17882,0.32119427627443814
17885,0.2905430459422037
17893,0.38397819343420536
17894,0.2705104418770491
17902,0.7762150049627509
17906,0.34893405288508306
17911,0.5487472294408999
17917,0.34159838778134816
17921,0.19187287134940306
17941,0.29597283186155743
17945,0.23798709687427078
17949,0.23276660428058413
17954,0.401959253572114
17957,0.3370261117823382
17958,0.7224704618632889
17960,0.3244632629299423
17985,0.6776580300411724
18000,0.4674897872410042
18002,0.518468649144533
18008,0.2367821928989094
18014,0.38324617660659926
18015,0.9587915461532056
18019,0.2117080394566688
18021,0.33639548562782773
18026,0.22876566508102814
18029,0.3291420935759027
18034,0.6918489754222623
18035,0.323120299824923
18036,0.4410931560388054
18039,0.6732457327505541
18066,0.25433602014909773
29548,0.3183725012085377
29551,0.33124467001853874
29563,0.2729998213268658
29574,0.474023270173007
29575,0.2931675764271712
29592,0.3288668810909825
29599,0.5145771639492065
29608,0.27357760063644465
29613,0.3927020011868399
29620,0.4405937567493358
29630,0.7438062555351466
29637,0.35007441154056845
29638,0.3661046726356364
29643,0.35218649751284864
29648,0.27880025448968176
29657,0.3540848593376524
29659,0.3312222156734093
29662,0.3942587492433986
29665,0.3421238674386944
29699,0.7097490827423811
29706,0.5156881055567474
29715,0.6314486552943119
29716,0.44582573499203476
29717,0.3266672544337701
29721,0.5597962148491639
18076,0.40538533260881365
18089,0.25330057795799227
18104,0.3593507035820656
18110,0.373716640035405
18129,0.6833630494855758
18131,0.7928211371161702
18133,0.330863019221375
18136,0.28590810326951965
18148,0.5622635111170818
18152,0.009240540593634295
18167,0.8367018608967074
18177,0.3231704694255072
18178,0.3620108769035321
18183,0.3561528090016119
18194,0.529251074522372
18197,0.6295220909409264
18213,0.27739406572561254
18214,0.29692265992072225
18221,0.2256651342044681
18227,0.2684643531216667
18239,0.772763512184758
18245,0.293538833435226
18266,0.26414957065964273
18267,0.5301800229408004
18274,0.21486731959941366
18283,0.3688079136987458
18297,0.24143161681838085
18302,0.24622237972034958
18303,0.7213915688187181
18315,0.39774896577126473
18324,0.2946493717500313
18326,0.7369729734803656
18334,0.2478606179800579
18336,0.3246462277877271
18344,0.3754803960867265
18346,0.38560851123253587
18347,0.3366966385638573
18350,0.39313052226618805
18352,0.49822781295934176
18364,0.5101285097248066
18366,0.37585930152078356
18373,0.3160302525536933
18391,0.29226595992459303
18393,0.26255932427254847
18395,0.6848236913189837
18400,0.6613747477849662
18408,0.36053870882751937
18421,0.6380935865294857
18425,0.632733748482189
18443,0.2713486681020762
18451,0.326190053395334
18456,0.34422576790695925
18458,0.6574335719374923
18460,0.3115301996044179
18467,0.4553803898337721
18468,0.44321172027581607
18475,0.435343861795252
18485,0.213686929561176
18494,0.6555478735011775
18495,0.9226857986274991
18508,0.645448413947027
18530,0.4046300255775774
18533,0.33544395672845134
18547,0.24268488356774345
18548,0.3176815262474643
18553,0.33376208049739897
18561,0.3988036067545772
18565,0.7431065124736816
18572,0.3369989286620503
18593,0.3285053414480721
18600,0.3063612146909517
18621,0.46481557988869726
18629,0.6972026703744274
18637,0.37642831571452656
18649,0.30538850908750004
18653,0.672116793381393
18660,0.1841602274549238
18671,0.2188008286363518
18672,0.17189505753786627
18677,0.2903481143685034
18681,0.9320544642827504
18684,0.8983166283965398
18686,0.2505653905468342
18689,0.45674199607239846
18690,0.548305545585334
18709,0.5646329725758134
18716,0.7609924281580621
18723,0.5537695557657251
18773,0.2641146270550526
18782,0.4000267528869708
18797,0.6237574610818122
18810,0.3000515807442707
18817,0.5589973341950685
18820,0.7662776403135177
18825,0.3267019793718611
18837,0.5935908230559339
18850,0.5889789228249608
18857,0.5163683083256718
18861,0.5352629483307875
18867,0.4104677207388434
18870,0.2391465542464668
18877,0.66294289799991
18887,0.46372098497872755
18898,0.3131431695761994
18900,0.5781235169370773
18914,0.57152174939751
18921,0.47501531940352504
18922,0.658053015354871
18945,0.3259240605329818
18947,0.6596149510179774
18953,0.42180868678107836
18954,0.34096216406304264
18957,0.5146773732678566
18960,0.624745634186904
18973,0.23274214902713738
18983,0.47645026824108194
18990,0.20446015001282314
18991,0.1610953560227983
18993,0.3434740259528909
18995,0.23218227681335626
18996,0.2438682526061503
19003,0.22693705927484092
19014,0.41289236013106645
19015,0.3735605347506141
19019,0.5301706127879704
19028,0.3113307709324107
19038,0.5167877091540852
19040,0.5172136976810685
19046,0.3567841175083439
19051,0.28259683087018445
19054,0.9355728973024889
19056,0.3559553545828443
19074,0.2549523140402838
19085,0.5945915650603681
19099,0.9173325568725699
19124,0.25989787586890517
19134,0.47040400710294217
19141,0.17544674073602495
19146,0.49479468183767217
19150,0.32723095145163117
19170,0.2957215208556942
19176,0.356656666347853
19187,0.4615346547992352
19189,0.41237939231203685
19202,0.6303005947123397
19208,0.3645377824909034
19209,0.30904513652018617
19210,0.8257465951320518
19216,0.3586323224892976
19217,0.2498870727165227
19218,0.7465005259428656
19223,0.3125364588064631
19240,0.3120406500158951
19246,0.475588323944148
19269,0.42040926187054406
19275,0.6289403159919567
19287,0.2869100830415505
19298,0.38456990873227237
19303,0.3016878536438695
19313,0.529081338513804
19325,0.27084513463755605
19326,0.2903944454127349
19328,0.36498006038132597
19330,0.3265967423001393
19340,0.5808328511701153
19342,0.3574083060069328
19343,0.3480124460902072
19344,0.5923383662239484
19363,0.2793278015477743
19364,0.535945350425902
19371,0.21409373673931317
19376,0.34514560444828296
19377,0.3143612365118896
19381,0.4040231652775612
19384,0.5325297636816089
19390,0.5134968459107225
19402,0.29875247093083585
19405,0.2960534392104082
19409,0.24388863886614837
29731,0.3871677623742351
29735,0.2465871196737712
29739,0.4801315647574055
29742,0.5619727932509753
29747,0.9642833562854105
29749,0.6405461658534894
29754,0.9691141986302997
29773,0.29987389368596684
29777,0.6317245888544297
29779,0.25901553034061586
29783,0.336829341204406
29786,0.35107007609735175
29805,0.6425438014055053
29811,0.42767062171461145
29812,0.44616793197705357
29815,0.5180408776999895
29819,0.2599759888510663
29833,0.20241220427111303
29847,0.3757489446989686
29854,0.7037063432562396
29856,0.3260795051275294
29859,0.288013514416726
29864,0.3863948307560034
29865,0.38008536728920256
29867,0.28741109317051305
29885,0.45084255576625454
29894,0.3706708905565263
29900,0.37231038217597484
29910,0.5617794003479304
29928,0.32149900375687357
29942,0.3066905187182004
29951,0.4231314064923569
29953,0.4367799981711993
29962,0.3483474418210352
29968,0.2728011726845259
29974,0.8114941554845391
29980,0.696610774535305
29987,0.2657554619099818
29993,0.6716272302046825
30001,0.6823376005009989
30005,0.5899065975868518
30015,0.3308809293862716
19418,0.7240331881327946
19429,0.5450862953837984
19446,0.5244023188247928
19458,0.6599422518144463
19460,0.7280248811446643
19462,0.71908271397689
19465,0.31114398276156385
19472,0.4368470049214503
19480,0.3549663809165484
19503,0.7091617710863639
19507,0.59176293566236
19517,0.3585922047806825
19533,0.3979432016603806
19537,0.1859517399869758
19541,0.35373492656980493
19563,0.2444826843358225
19566,0.673483652590821
19568,0.5330319677576517
19576,0.3707378236107089
19591,0.35297401495246955
19597,0.6914923137693179
19619,0.5511169634861208
19622,0.728408653353895
19623,0.39443127357982266
19624,0.37020122431399943
19627,0.38091581810110925
19629,0.2966844969976164
19633,0.30208666370481596
19639,0.26334172657593974
19641,0.2911149163804999
19643,0.24724265038820187
19649,0.2517109907157617
19652,0.701062833808035
19657,0.3734898897453828
19660,0.6816300345673713
19668,0.9733636001401686
19678,0.33654680051433983
19686,0.5949012464442521
19690,0.2862403114560388
19694,0.41706219006218476
19695,0.2650656585168961
19702,0.6529224538979566
19712,0.4915686412139751
19720,0.724838836802637
19735,0.6776103692142358
19739,0.3465060896445174
19740,0.6592331288010966
19743,0.36647745793902403
19750,0.5557293062439568
19752,0.6506991579459611
19754,0.2626437509552257
19762,0.5520311016400958
19770,0.3513042499875619
19775,0.5216024664418974
19777,0.34125498192607684
19782,0.33757026391796746
19783,0.6798661935037448
19786,0.3249051613498474
19805,0.30948967189663495
19808,0.19105030508005616
19819,0.692013868609724
19821,0.27303344111885497
19827,0.31677936607997703
19830,0.5349393918462172
19832,0.51961478791018
19833,0.29660949532922976
19834,0.3361521379268552
19843,0.35925886224738635
19844,0.2786275025324247
19846,0.28393839658103576
19847,0.3189874671976035
19850,0.8112757466185796
19851,0.28733390602469433
19861,0.663542152172328
19873,0.49669421249088125
19878,0.2628069521074136
19886,0.19088957055938563
19892,0.6623521432018485
19901,0.2022029262502421
19902,0.5243523958078956
19920,0.6971819622654464
19921,0.3036201800509409
19922,0.25226922861776846
19929,0.7455360286124879
19932,0.4691868330696939
19935,0.3291546900456833
19936,0.6728380452145684
19946,0.7779401004051648
19950,0.4223016279557317
19952,0.5754644509934044
19955,0.4951745006918818
19976,0.1850472745564979
19983,0.6396882477027308
19987,0.24357784343615113
19991,0.7490776244583663
19996,0.5985970829893928
20007,0.7662597943999012
20015,0.3678495260951285
20019,0.34060979851732487
20023,0.41489739756629784
20034,0.3857956712300001
20036,0.35915220723425884
20038,0.3044903916502601
20039,0.38224462144306665
20040,0.7153517028719864
20045,0.4965572464131661
20046,0.5689598677944501
20048,0.2812018227576109
20060,0.4524714631683336
20068,0.273453387712585
20074,0.7879953612013813
20111,0.3314622879081282
20117,0.294570663405098
20125,0.36081155859675257
20129,0.7038295515199094
20134,0.31056235953731515
20135,0.21684580296700923
20139,0.31808120130607515
20142,0.4556699827957967
20147,0.6334734499987248
20154,0.7624977412329547
20157,0.2553421625820291
20169,0.12102059447481846
20179,0.25168346630484184
20202,0.27547839879966113
20207,0.49622568402860456
20215,0.28935270810534186
20216,0.7650000986605651
20217,0.751720962392824
20218,0.7426071938424619
20219,0.535928675091668
20226,0.32577771848661774
20236,0.20705966877695228
20239,0.3123442373825698
20246,0.32232164922460393
20247,0.17421009087720415
20253,0.6098202720897898
20255,0.21859549092091587
20268,0.32482530447172137
20270,0.8050945713386586
20271,0.2869205498410627
20279,0.5826739457914678
20282,0.6844159737304234
20295,0.2533972292893862
20302,0.44528839648311014
20305,0.6658427960792542
20306,0.6791238070478792
20308,0.2775640298711679
20330,0.6397424058594882
20335,0.5636249245650418
20344,0.27176331466431375
20349,0.7556736040912069
20360,0.36475908417004593
20362,0.683321911310691
20378,0.5553967234247442
20394,0.2437793415430817
20397,0.7127385173803343
20403,0.2184807377570439
20405,0.5643816356849239
20415,0.2625695095246983
20417,0.264655954900075
20420,0.24241775729574983
20425,0.531800511356824
20430,0.7161846680838773
20435,0.5468182646505998
20443,0.4828889274202561
20446,0.5280984152240251
20458,0.31886768822570216
20459,0.6123260404105899
20467,0.2534551742497183
20470,0.7179472987609686
20482,0.6026391954822679
20489,0.5667162378026777
20495,0.2376024936907267
20496,0.38047853757912903
20497,0.6480025487325392
20505,0.4418201137010147
20509,0.7702923004889153
20535,0.31791487167161714
20539,0.8140545674795663
20544,0.6019749867343368
20547,0.3098361841300673
20556,0.180861465070709
20557,0.5440991974234729
20575,0.33427123114491114
20577,0.29049765895384355
20596,0.21943043406375734
20597,0.4295007967365819
20602,0.342291782794895
20603,0.42108496756087205
20609,0.7580357427130564
20618,0.3450663209275509
20621,0.6290266759952428
20628,0.21413384249380854
20634,0.4816655460535151
20637,0.30593265765575617
20641,0.2786698027231342
20642,0.4329720286021042
20647,0.4061844980156235
20655,0.544680157289154
20656,0.22901884604266728
20661,0.24659937786197747
20664,0.7237817415648973
20674,0.7598283856961201
20679,0.6568632714816062
20680,0.3035452238640581
20683,0.8959920372815446
20687,0.33788573888928625
20688,0.9248969712222389
20695,0.2959100695527566
20696,0.3054930525198007
20699,0.2841765427900883
20701,0.2708992031206796
20702,0.1347807526575259
20704,0.30433563730010205
20721,0.3176632178883008
20725,0.24212484682809615
20731,0.3023007932307702
20741,0.42625084199214763
20742,0.23129580015449047
20753,0.5454723524114212
20756,0.30785580003963703
20769,0.2560111620765752
20771,0.45973199179195673
20774,0.23078534330835043
20777,0.3585549486593639
20781,0.34374936734726735
20797,0.6096576772175573
20808,0.4744453464241946
20810,0.5612138621774916
20820,0.448871626827422
20823,0.9779560449747826
20829,0.9001073253974444
20832,0.3253699943482443
20833,0.3675697807487826
20837,0.31851382344788887
20838,0.22120810053065415
20839,0.31461263109739374
20847,0.3328206841995842
20861,0.24076371264117286
20869,0.9631996617131383
20875,0.24035758749690322
20877,0.4321957957389023
20889,0.30683546869610556
20894,0.6506744684384064
20901,0.6330366096647279
20919,0.22214642787678382
20923,0.3329590909575172
20935,0.6784575791957913
20937,0.20809828414689915
20939,0.9202683485015053
20940,0.29425013787228765
20943,0.27932444760112474
20946,0.7300256839250342
20950,0.5620039203594559
20961,0.762360026089511
20965,0.3675763756765971
20967,0.5738185220913564
20969,0.29452057060137743
20970,0.38224888030974236
20975,0.48496625444984687
20987,0.528846040402172
20995,0.6838861717728555
20998,0.7322887404370447
21002,0.2341225906970674
21012,0.8473112113936866
21013,0.6700610157101955
21015,0.3275463979275464
21017,0.2922787693490035
21020,0.2644947363166214
21028,0.28421096726518763
21031,0.32909803963125006
21036,0.24532151741818756
21040,0.2527827834074675
21048,0.48268356637688736
21049,0.24825936839389726
21051,0.43976112045057314
21070,0.2862261439228149
21072,0.4906442154410208
21079,0.4808195307740929
21090,0.5878103940925202
21093,0.3600910665547471
21104,0.2720534892954446
21114,0.3275070333007144
